iter	Passed	Remaining
0	196	392474
1	250	250693
2	287	191119
3	321	160671
4	353	141160
5	396	131756
6	426	121506
7	471	117372
8	504	111610
9	541	107692
10	570	103146
11	611	101294
12	651	99519
13	711	100958
14	745	98603
15	783	97111
16	827	96546
17	863	95059
18	918	95816
19	952	94267
20	986	92938
21	1018	91536
22	1050	90299
23	1088	89622
24	1133	89577
25	1168	88724
26	1203	87969
27	1235	87046
28	1272	86475
29	1309	86019
30	1359	86367
31	1401	86169
32	1438	85723
33	1473	85197
34	1515	85108
35	1574	85889
36	1626	86279
37	1658	85626
38	1693	85171
39	1731	84850
40	1784	85250
41	1831	85372
42	1865	84883
43	1901	84511
44	1936	84119
45	1990	84536
46	2022	84040
47	2059	83763
48	2092	83318
49	2132	83172
50	2182	83407
51	2219	83152
52	2250	82671
53	2285	82372
54	2321	82092
55	2358	81864
56	2403	81915
57	2451	82097
58	2489	81900
59	2526	81700
60	2558	81330
61	2599	81269
62	2655	81656
63	2729	82564
64	2793	83152
65	2844	83360
66	2948	85076
67	3026	85994
68	3114	87149
69	3153	86940
70	3200	86942
71	3252	87081
72	3292	86915
73	3329	86660
74	3361	86277
75	3426	86739
76	3460	86431
77	3493	86087
78	3530	85853
79	3560	85442
80	3616	85684
81	3657	85549
82	3696	85376
83	3726	84995
84	3763	84799
85	3793	84423
86	3838	84413
87	3890	84531
88	3927	84338
89	3968	84223
90	3994	83790
91	4052	84044
92	4109	84272
93	4144	84034
94	4186	83954
95	4212	83557
96	4255	83482
97	4297	83408
98	4346	83452
99	4374	83115
100	4412	82958
101	4441	82643
102	4477	82471
103	4536	82699
104	4576	82602
105	4611	82405
106	4643	82152
107	4687	82126
108	4738	82214
109	4800	82477
110	4838	82342
111	4871	82118
112	4911	82024
113	4953	81954
114	4987	81755
115	5027	81659
116	5095	82007
117	5161	82327
118	5258	83116
119	5311	83218
120	5346	83029
121	5384	82892
122	5436	82962
123	5466	82710
124	5504	82561
125	5531	82270
126	5574	82212
127	5610	82053
128	5660	82101
129	5698	81965
130	5733	81798
131	5765	81588
132	5793	81324
133	5840	81332
134	5895	81448
